index,length,dip,dip_dir,mid_x_coord,mid_y_coord
22546,0.06532377751316971,73.439698713047,S,581.0079867226509,3.0108730221843154
22547,0.10705047641099123,76.94918303054737,N,578.9486402146163,3.746083456378587
22548,0.0853987520131339,74.54927940020487,N,581.0147000378776,2.952824531030824
22549,0.37129906764226717,37.787177203258,S,579.7168149202748,3.5821203325447266
22550,0.3446382856134154,37.05720352151478,N,579.5188753599704,3.7212804676249864
22551,0.07221442393555975,81.52577388641629,N,579.1322920645989,3.782059724188933
22552,0.13518109963580976,55.00955034713879,N,578.807140612846,3.743528952459206
22553,0.40395484371146423,29.62001413167119,S,579.2167895052839,3.778553147412107
22554,0.17064529765944003,76.06436952646821,S,576.7956150587642,3.5615015666061667
22555,0.11315676137282706,62.93688169585568,N,578.2719564945826,3.6168377019585525
22556,0.31972705436253906,26.27516449409649,N,578.4545765035944,3.646504007871427
22557,0.2739950081186018,55.95568187921164,S,577.0060196962988,3.6161109301770646
22558,0.10699614370019445,59.46942834178979,N,577.9586490188118,3.550341222370579
22559,0.333011764734458,37.543592244624364,N,577.2148796841365,3.5339039739709524
22560,0.08992691256080435,67.47201706251603,N,576.9792584547545,3.5853996322627504
22561,0.21982421099006294,24.78733774919016,N,572.0859639108464,3.7531061790865228
22562,0.2516504549674748,45.700220137838734,N,572.0389147794116,3.7142067688384643
22563,0.14835991937326104,54.9730850044454,N,571.2734028038723,3.5378233216533914
22564,0.22773942909222986,40.02678946311886,S,571.1713672270487,3.5271378636443074
22565,0.19094434048731404,82.01225834903096,S,571.745884878412,3.676104734747228
22566,0.18843849459055587,41.468592259439205,N,573.2238933988608,3.6678818101057784
22567,0.08898217618789635,82.38996252134308,S,574.0094199978789,3.456939471020488
22568,0.21296809091693006,53.82500856641934,S,572.8451594495448,3.5035417812122884
22569,0.14735484396734438,70.11035636126134,S,573.0597079290216,3.6344807997270525
22570,0.24493699453370094,66.28849213707733,S,572.6323843788884,3.608852832006686
22571,0.08299719482434699,82.05102884970387,S,573.5032795814693,3.535006442681973
22572,0.08777768938105293,88.16309424632716,N,573.6929581722316,3.497014000789147
22573,0.4311274016026903,21.593373156239508,N,568.9109428746157,4.043817806735129
22574,0.2956877218390982,40.834205883794674,N,570.3181829264423,3.592497767760986
22575,0.2776895423076284,68.92721895274431,S,573.1451561535644,3.6895114684419674
22576,0.1626000653481703,71.12893329142618,N,571.7605224075801,3.749890355019201
22577,0.12221431694866569,64.57031526095572,N,564.719863585577,6.797286204150311
22578,0.5011588393270312,53.488145684457976,S,560.1460516855175,8.209403618247578
22579,0.49461383045363155,53.072136742142526,S,558.1099765701114,8.267028501138364
22580,0.030361434909621066,77.85566357477562,S,552.0235726891759,7.9372929356550195
22581,0.10393577663241745,59.95419211564041,N,550.9655006352662,8.132529635948814
22582,0.2387840117908606,40.22356767983509,S,548.9856774350585,8.327501762796055
22583,0.23911111676733227,48.37912945934426,S,548.3558877245446,8.295563606831793
22584,0.06590657397061174,76.25576876514485,N,552.2632773799305,7.935856885209109
22585,0.48388959608732174,59.70139825457293,N,553.0412023382155,7.783500339081015
22586,0.13620528994229222,81.46649804786377,N,551.4559896111116,8.121324085421026
22587,0.21506616440099985,50.66393789554588,S,548.1802028675277,8.27863031545767
22588,0.4151489275844777,35.48234362407461,S,548.9436901804771,8.314349505176091
22589,0.3835343759221228,18.934324202451574,N,551.3854533379636,8.117989834226636
22590,0.46324015738115865,12.521290258076421,S,548.1065658787022,8.276051218238809
22591,0.0902656942318561,65.93522506106376,S,546.6481501570772,8.098998137856785
22592,0.48448068618369283,66.93405435489964,S,548.4788553207853,8.360911831300255
22593,0.26018583125404265,33.71282563926979,S,539.6480977977824,8.14875348799399
22594,0.06031507282527858,82.63656850837422,N,539.6579481691083,8.14679910639558
22595,0.28513893451019134,43.67926329381423,N,542.3544230310225,8.009275802264007
22596,0.46065258896365413,69.71371701371734,S,542.1488600748884,8.06091771165793
22597,0.06742575439578255,85.98733925343156,N,540.0241271247254,8.264260870840207
22598,0.45367714192057634,52.63916608686904,S,541.1498544791039,8.072008794557231
22599,0.10790519172436999,55.60026291793824,N,542.3164178896524,7.721534542595657
22600,0.3602967876465526,42.36269236589974,S,542.7111958595546,7.628080380865024
22601,0.23788357272087235,45.36121149114648,N,541.680963338106,7.773152825165685
22602,0.23315974094403066,65.03896216865088,N,543.082140299664,7.984938189860166
22603,0.19544611257113154,49.18052806113414,N,545.3134094687542,7.454903290828641
22604,0.2110605139651079,56.27811574152766,N,541.9633964710223,8.121441236837255
22605,0.1822089715600416,32.84535882871968,N,545.0277825055691,7.553570636412083
22606,0.11085356386940369,65.34150608182442,N,545.3015760348758,7.469000230319205
22607,0.21547991464417648,79.13230530167868,S,539.8448060127561,8.210876702723704
22608,0.17179522390784735,88.5664279937381,S,539.9243460880035,8.202912596209222
22609,0.13995049604485355,83.50263221141026,S,540.1379142970662,8.204473668383889
22610,0.1360664535007979,71.52347373613152,S,540.3368317436612,8.22388477707139
22611,0.370001644664195,10.408476951473869,S,540.7307319274229,8.15088237347036
22612,0.09375911506761062,74.00367738917075,S,542.6063617567453,8.028225373215658
22613,0.11871486999999105,84.37677197088165,N,540.5553652680805,8.20305110793668
22614,0.12765753975472288,76.53362452800145,N,543.8110457903175,7.824769307401865
22615,0.16026351611257533,8.260370529126304,N,543.0412436973028,7.972793403879159
22616,0.26250413944442075,32.95427968780852,S,543.6845426738751,7.8389618049724294
22617,0.2517611766099742,47.69507076334621,S,543.5566846561721,7.866581087873231
22618,0.2652779726470279,55.94657893022903,N,543.8625236476431,7.8233466774376135
22619,0.2822139624311552,18.844816663874866,N,543.0477390987973,8.025319922049604
22620,0.5433670155133627,33.91004394523244,S,543.0172866167122,8.042719957699605
22621,0.23510217252505308,74.79180017139367,S,542.396642570593,8.052308837638634
22622,0.14178872864835645,73.99402552205949,N,542.0967744480662,8.068793540215129
22623,0.23500589571666977,79.1210781334136,S,541.2562202427168,8.181297107627268
22624,0.07577935146572837,70.42137292916277,S,543.0074501165503,7.993886117901913
22625,0.28784364484678754,3.3080310906811357,N,542.7195280626402,8.058902847728023
22626,0.23910009707660218,35.77392170368556,S,542.5036768814132,8.070143260619801
22627,0.35205182971427706,25.188294418808354,S,542.2343456205082,8.109768787295213
22628,0.5280819690458216,30.667112456704395,S,544.2617520389857,7.7562835246218045
22629,0.1819923572698634,39.247009295385304,N,540.666141857427,8.153017638304688
22630,0.19367033505799475,75.65763531523434,S,541.9732624242629,8.085858060656157
22631,0.29611058527383805,46.603434971506005,N,538.1241028168341,8.110321311941464
22632,0.16114525130440072,42.32831837256685,N,538.3379191541984,8.035299075341818
22633,0.3398365240865228,40.60943310879994,S,538.2198021511858,8.028473604799576
22634,0.23888972499532618,69.65611842085532,S,539.8759464304936,8.160520592703126
22635,0.13609523146816394,88.19860400783867,S,539.5442791047011,8.255408650167812
22636,0.24479340739831845,61.536705005400414,N,540.4903670466329,8.191977504372199
22637,0.5339544030028968,37.07370815993613,S,540.5319910136283,8.16987647105237
22638,0.4987708733821487,10.671951562756517,S,539.8778787810206,8.197301641359491
22639,0.24454270362116828,82.16364302971245,N,539.7550245291704,8.160518241882714
22640,0.2815657910547756,30.006783513594417,S,539.0919511835285,8.017130287209348
22641,0.06860339626927354,86.19763519683684,S,537.1232565181228,6.948431184109738
22642,0.13183011110504791,81.86147044832526,S,536.4608686523583,7.28129893674328
22643,0.1972542846938648,78.61155877350252,S,538.2585950034929,7.7401040579675815
22644,0.3670685073240244,41.92735839113342,S,536.7157101687982,6.561866055438585
22645,0.36910102841095366,70.50246637613532,N,531.9876914572001,7.1101308352190085
22646,0.34685182976850076,61.96524058504144,S,532.9396128541011,7.66545455761504
22647,0.2682127716778037,75.78007418080784,N,534.0282250541428,7.639848648172435
22648,0.45862805383739474,47.11226784445496,S,536.3103525211453,7.306804610446808
22649,0.13423110350799156,76.618167370278,S,532.3558471955691,7.6586147664015725
22650,0.8104799611796546,26.233448904466943,S,525.545504415179,7.31879640338671
22651,0.25393947369261965,80.82741301741129,N,531.3712453913012,7.540792798965975
22652,0.20814376047483524,76.77619142363153,S,529.4554347610206,7.129065105839607
22653,0.20031043338477592,59.18274052257163,N,532.4772938012477,7.710241009408374
22654,0.09932573672550855,73.6362484990874,N,531.3496157760239,7.787617276902286
22655,0.29795061115639276,67.17192582243607,N,532.0974834443373,7.875708112926658
22656,0.2436079447247505,79.6627197585891,S,526.7922151595396,7.4754574919222865
22657,0.1267725436235005,87.15582372962811,N,526.83711467118,7.479554654724623
22658,0.14856121048024964,86.95357504021766,N,527.0605287165436,7.510430622507344
22659,0.3930165472353715,75.67087252363959,S,522.1939924015674,7.0308604900914204
22660,0.18804042015528316,53.263238545606455,N,528.950104364771,7.0627376967761
22661,0.2036752712046151,34.720137458064386,S,520.4624639457879,7.403141210611017
22662,0.1306737912657731,86.96386941942168,N,514.6271962945677,7.6206219631080705
22663,0.24890114024320903,86.80237733198612,S,517.4068781186745,7.799707500426664
22664,0.21945173719688404,43.29714438672302,N,519.4193577828129,7.619295104242095
22665,0.17723838403903536,39.718977489964956,N,519.6220052813653,7.591397012593654
22666,0.21176733202447012,42.688084340740446,N,516.6337903885806,7.84016417134577
22667,0.3011372604714489,22.163726634539692,S,516.5653285631162,7.8426419773406595
22668,0.17357104945295648,69.5910802741422,N,516.7161120204886,7.783788757618932
22669,0.17463339213504722,83.10389418775199,N,520.2465296679849,7.50466479891682
22670,0.1369251908650287,63.99441477670976,N,519.1313351042269,7.644797339675967
22671,0.1576943693519757,86.60024896470873,N,515.4418173185372,7.760348696040838
22672,0.2991990836667401,83.64674607151653,N,518.2198631904495,7.280334259969548
22673,0.21586149552288664,70.09314776362498,S,515.999981205331,7.395518695463847
22674,0.05519706278709147,87.21424027148043,S,507.34524637491495,7.834840433533167
22675,0.23888160932906569,60.330996924600015,S,506.6371238434262,7.68087713030201
22676,0.12536972352224882,73.51472406374033,S,506.45093192298134,7.700997883258628
22677,0.12074769179128986,69.44105110191781,S,505.9552942341074,7.932811697805847
22678,0.29176423108285027,53.54149055757546,S,505.0573105952092,6.977360258848955
22679,0.18174133337621573,61.88673950027958,S,499.29914792114397,8.216355177072982
22680,0.09241585369149743,65.5016262044001,S,497.6065826954706,8.290134685791482
22681,0.17217201810076863,82.61311601384422,S,498.5803659634481,8.32411779628519
22682,0.09132551612575143,71.41757080769757,S,498.2799751543464,8.244768023885891
22683,0.7305911825433399,45.31526311419138,S,502.6431378159517,7.564458073960426
22684,0.22069505722680294,83.40590036401619,S,504.4531842322288,6.914728182568019
22685,0.1721666039185739,87.89999634599147,S,503.9150644981041,6.898130645341608
22686,0.18390520043697378,88.02406421435022,N,504.3811484393708,6.926972337962505
22687,0.07737635646145094,88.16359699203868,N,504.6056961739424,6.893827320029326
22688,0.1666487280751433,59.11063210183276,N,503.549199117457,7.066181681323696
22689,0.13216878893560122,76.0840360936304,N,503.9508826910598,6.994256491469842
22690,0.599178168335968,38.765184365755815,S,504.35822590440824,6.862158474394591
22691,0.2282778817594223,44.36462926905687,N,497.31473518514815,8.252720778188003
22692,0.46978358178299023,36.382768551631685,S,501.7294225726419,7.785652131930832
22693,0.3096971277053553,57.65366607007896,S,497.68009961270184,8.324043298314969
22694,0.309767651527062,70.07227534604323,N,502.1368431126576,7.710084669076328
22695,0.2940685631277721,45.16600381347047,N,498.37638669432926,8.247428815287403
22696,0.22875711387203085,45.18083240055633,S,499.631654378509,8.203549428766436
22697,0.2965579632265411,48.984123361722595,N,496.31301492937104,8.301433879350311
22698,0.14632143787849708,60.526261175788186,N,495.8113003760598,8.197102629660524
22699,0.3128310063723217,61.91930252291907,N,499.66162818774507,8.173269663138939
22700,0.3846468060002808,43.72803648644232,S,498.07918917341226,8.311910968442223
22701,0.32357768111185486,48.09655816203514,N,495.82454482116293,8.233242110183285
22702,0.28782349011453184,88.28044493308245,N,494.257259753205,7.915042507577008
22703,0.3435947456117354,60.20717313938992,N,495.6247583794431,8.061233756887255
22704,0.20172450120175,70.86302276163045,N,493.9264535964994,7.987921707870751
22705,0.3629870788766882,52.57487547660594,S,488.514980508696,8.346717858396284
22706,0.3235286120767135,42.044806279233725,S,490.5346544856299,8.270701193565367
22707,0.724333049264206,30.156453762176866,N,490.99258409412863,8.241927300593016
22708,1.4614467538270706,32.02636784427315,S,490.1872112336207,8.454509816394545
22709,0.3627020760609894,73.97901338110115,S,494.1688016146062,8.094409118648255
22710,0.4642127530585395,69.75250643729522,S,489.8908104958165,8.566646464067698
22711,0.20469417676824544,67.94666335752196,S,493.3671691994521,8.17627867224161
22712,0.15807529667106768,85.59375538118701,N,492.1252233508412,8.355411879962718
22713,0.12828429963486596,87.66825035913452,S,491.76689861000966,8.401509345818209
22714,0.22801462778923226,45.52952592845307,N,492.71382420949084,8.29428815773057
22715,0.15587146778387018,60.52621546691871,N,493.1826178495421,8.17374378062442
22716,0.21105434380625426,80.56212635449346,N,490.4781451798838,8.428233954127649
22717,0.3054506734245546,59.0468515143846,N,489.252908695383,8.512823200174958
22718,0.2852310877874489,63.951919216591065,N,488.02724917957664,8.402184587048456
22719,0.14104354742765207,75.40524000426134,S,483.89946170055794,8.604389526863466
22720,0.5204205104494237,30.035658140370515,S,488.77191380255584,8.387658039338383
22721,0.24298852586901085,51.86522329126984,S,486.2000381437779,8.36925659777385
22722,0.15466446299664754,59.43771602318316,N,487.2648965253704,8.185276127269404
22723,0.31068001560371183,73.91709532647874,S,489.97141275976793,8.582029917846866
22724,0.3874439010448596,74.15931485783707,N,488.02368259702007,8.484552474306332
22725,0.315654199497239,87.18140870071201,S,488.9034943726469,8.492358957439741
22726,0.30406801507939246,76.98672355882718,S,482.53934504016274,8.59355563292101
22727,0.22523969776703273,60.97420882262073,N,488.5992948122016,8.43664735341045
22728,0.7740104571684351,34.941359760424255,S,486.22182105336367,8.170451818867503
22729,0.7428559264916373,46.19114161554278,S,485.9022899875541,8.18319741210096
22730,0.3328883079479324,77.5113126331414,S,481.69157767538167,8.396094136701306
22731,0.3444970482900417,45.20709100138771,N,481.46745783825645,8.474843987293562
22732,0.3297947347563328,56.52011747897782,N,478.33022388123993,7.835052453206841
22733,0.3056120599337929,45.49568717537298,S,475.66644927967275,8.45098903086129
22734,0.10096522510770377,77.33159690883288,S,479.6324461021858,7.669748537579099
22735,0.5000859933570072,46.93751811640262,N,476.7180035763933,8.161387477771326
22736,0.18603953786227675,84.16061305498822,N,477.77727654044185,7.962107044653927
22737,0.3372027885259696,41.43732438299149,S,473.1828940929019,8.517692341711664
22738,0.1530844335984505,86.72038896059308,S,473.4614324824298,8.518726620285847
22739,0.2062880919221449,61.66303282486334,N,476.32462664256735,8.366780694708012
22740,0.23605760557844666,43.166879940380284,N,479.28226101969767,7.625740653573913
22741,0.16801377392942482,80.27030404099186,N,480.132667458348,7.806422603381286
22742,0.1354360413853097,78.70685289413595,N,479.134808537718,7.650788560600025
22743,0.22721507608811498,54.9682169146464,N,477.7367745553381,8.06784704860854
22744,0.23423515472223996,89.3162316383665,S,480.4787276990148,8.227575271669668
22745,0.15004273883098065,86.47632535717946,N,469.2758866123338,7.982153391800896
22746,0.41661586443367465,58.5395354566465,S,470.97874930434074,8.387313622226731
22747,0.5518385551592122,70.02112001143017,S,471.92348143404723,8.390148334721733
22748,0.587537896516692,40.79198975838939,N,479.77815659391075,7.580798616372898
22749,0.7051680580414819,67.78998459088054,S,470.5479685913808,7.324220400299796
22750,0.2650109955695185,76.78908395415374,N,468.0300067855026,8.010404291631614
22751,0.5543725505382772,44.42981573399947,N,463.91464527726026,7.337316795355889
22752,0.2262235711668327,75.1815656333816,N,465.57860244477615,7.299273267482835
22753,0.1632891106761248,84.84320721923714,S,466.4416380852821,7.85020904324496
22754,0.16692740317757124,89.5832809713917,S,467.2511046273243,7.913117503878414
22755,0.17050874583727207,80.66148907127992,N,468.4008605963613,8.098856598889334
22756,0.23251482935062395,69.53317773501772,S,468.40186620367416,8.00012829892054
22757,0.5428055482907537,48.65462523884872,S,467.4122335176321,7.946057726383716
22758,0.17053358468645705,87.15953845338936,S,463.4390392665845,7.252588894102303
22759,0.2715442725032494,59.16687678140165,N,458.3364754472453,6.993965546206175
22760,0.3031988346050847,67.88507904937855,N,464.52543310240713,7.1786073468918445
22761,0.42624965470327525,70.10285610786227,S,463.334647187974,7.30212831879687
22762,0.603868442835112,23.228362602301726,S,458.3848804944761,7.023438980772733
22763,0.11722442582931143,83.64887750143481,S,460.0538409319036,6.969572747071157
22764,0.3324553201403769,50.087738607017954,N,455.1182958540371,6.480027597634828
22765,0.2124613309842996,67.5650579952146,N,460.2449777477955,6.9689801722609985
22766,0.3264414355402274,82.90476099273076,N,465.2699452924811,7.156134416050635
22767,0.184212364828739,85.12887769511059,S,463.8641144811653,7.3336826907851
22768,0.14821686232931044,88.55624333816274,N,463.70534887152934,7.326287909184679
22769,0.4243124101195115,81.72242158560421,N,463.68181440460825,7.275502862105791
22770,0.21558909015445737,66.86300909869378,S,454.29612526067075,6.5200044133097865
22771,0.5606197241773748,88.02761863297032,S,457.0569456354281,6.559545673363679
22772,0.23008729351007962,89.49362738157062,N,456.8437873756139,6.628239445355488
22773,0.2741211568058458,87.19626199652801,N,455.12414267659284,6.490316724211896
22774,0.30032804503643573,48.34879506836588,N,449.54082079106155,5.345085814426907
22775,0.4047877473250085,78.21389896960689,S,452.40201407054883,6.305408249765029
22776,0.17436150955126278,74.37826397182813,S,459.39521264269223,6.924272348359558
22777,0.42611300727971196,63.04328311812517,S,453.2132463819974,6.459794238220314
22778,0.3046198783835872,66.93463875126464,S,453.04163173955726,6.388919405432243
22779,0.3423892480887196,75.1726144440126,S,453.73711913280874,6.453488665590811
22780,0.2358764231464146,73.50038390153071,S,461.6883626683112,7.183289322731968
22781,0.3189968368517498,51.48646204707199,N,452.6994929945104,6.212738755416885
22782,0.729959562739271,17.218958269905084,N,456.8712651080753,6.525941771350181
22783,0.29837594978089893,44.945833230136174,N,456.82239559153,6.464258355355145
22784,0.3158067127424975,42.25243689114707,N,454.6773641467236,6.408448811976385
22785,0.10249099732346569,89.35771494798331,N,457.0857370356639,6.781868188181637
22786,0.18602689883004733,81.76559989078149,S,457.0288824454426,6.603404657198982
22787,0.5612975716817706,67.34723846506695,S,457.82506723537216,6.826778117893202
22788,0.293927486193297,66.4776483286233,S,457.53137027396536,7.035141766177831
22789,0.19274160437148868,85.96534969971664,S,450.08425408238367,5.452727319543525
22790,0.3130596871582986,80.2887957630027,S,450.2287462771684,5.3618612543079225
22791,0.2248822109802603,63.53339763646371,N,448.59650605744645,5.918775651972064
22792,0.2769373597492036,78.58487626972587,S,446.9704471290856,6.267536881295108
22793,0.301547642232818,84.97004440361626,S,443.4478137985535,6.466858884060172
22794,0.18385229341601922,73.79283441201706,S,441.17033432706336,7.019340243922601
22795,0.8224604246989743,76.14245351430417,N,444.21173582596066,5.7291267697800095
22796,0.2536513413811943,89.40542247663385,N,445.4849865578182,6.503985982498432
22797,0.26529598837498153,73.88716032282713,N,444.77103202874196,6.526397138155537
22798,0.2160430268258011,81.5951434471499,N,441.98603486260197,6.774092621636781
22799,0.19987535057995212,83.20674231469035,S,443.25035265605953,6.548175382947325
22800,0.36960546752674467,25.18688835098413,N,430.983044727419,7.875760985192104
22801,0.26158616084893244,39.379947494841794,S,431.3186231691242,7.952162594642034
22802,0.39451380843194234,58.62214439087468,S,435.8329344097221,7.989874477285578
22803,0.30140669606012294,65.82767284037519,N,433.281729397649,7.829973773479713
22804,0.17708279435545063,85.54345672152077,N,430.5730858821022,7.839926334366903
22805,0.277274643008505,52.57488554579606,S,427.72634539242875,8.04835689444141
22806,0.13974430336144716,77.31053888269491,S,416.1358852503225,6.646792351518315
22807,0.19182031880049633,83.7786481193928,N,417.59990863564923,6.533093179009015
22808,0.15411818988162324,72.77434803089898,N,413.7408039916802,5.939688962039378
22809,0.7020780439624359,25.786585711865822,N,414.1533722478383,5.96769083452542
22810,0.20818291029976851,78.97887732138923,N,414.7241983019852,6.0999680499915465
22811,0.6928911295422949,50.11848659206975,S,412.54701222971096,6.189421715556367
22812,0.0589597372808931,84.91866457518246,N,411.59670425433205,6.228334312025593
22813,0.24738649299688922,62.62163963601541,S,417.2031518576057,6.688191490941331
22814,0.2240975119610383,57.171225845055375,N,409.6915331329321,5.446858249650461
22815,0.31805484305452303,89.46040457532851,N,407.96617916002543,5.769982448447372
22816,0.5642931729055317,58.42488477918067,N,408.8449016434571,5.656386697603332
22817,0.32178890467499405,65.11796514462412,N,402.122357283562,5.189657638695885
22818,0.4863063394208968,55.46203401353799,N,401.37265725680066,5.997453710103447
22819,0.6547701160751385,19.51717237818156,S,402.5323631718578,5.238249317172761
22820,0.35039206722488186,63.84613678483141,S,400.2629914325716,5.343895378438469
22821,0.4818132725969858,26.721043372414023,S,401.4040359617577,5.312250433395478
22822,0.3447483590459467,70.13309220685571,N,399.5664932647662,5.74018027624492
22823,0.2023199089832297,66.32783302743717,S,402.6399939645988,5.9784775586689145
22824,0.2852137544468312,79.32351461691364,N,402.99041376364494,4.869868732752395
22825,0.32152713754951373,78.8371605000245,S,402.9425665870769,6.030923668432132
22826,0.932599258888059,21.185404703096808,N,408.21034973933865,5.789350561538559
22827,0.05850700313670007,79.00176818788414,S,405.1066106203094,6.127338281831394
22828,0.12069775611378146,64.20781325244964,N,405.1330255074393,6.1108704494050246
22829,0.7179902043076414,74.00665760749807,N,395.11899315572157,5.047759419260898
22830,0.38086009943199844,41.93803881218738,S,396.91353487445133,5.09316951032353
22831,0.1387325267660244,84.36162203931592,N,396.0072814186886,5.490783961754457
22832,0.36090319360276213,53.25399928856089,S,394.9981040525138,5.807123199414637
22833,0.19144322117720958,85.06265683522938,N,394.79513515639377,5.82596617765677
22834,0.5595924299448349,41.63810321350022,N,397.0358287696876,5.251968300855306
22835,1.2623203160579861,7.1239814682682745,S,397.1564459045742,5.244288508939245
22836,0.5383984318155018,87.94749050644722,S,396.35620484600497,5.387713869896434
22837,0.26581430089473035,72.05027172234173,S,394.8469507296134,5.937603253449755
22838,0.18000280079167766,71.46519334076173,N,396.0298424170166,5.548328622381186
22839,0.9118107215171608,39.94451658016167,S,394.8594665171246,5.79656680758861
22840,0.3326234918266237,61.79700517066985,S,393.03419566136535,5.863083168084047
22841,0.5412128647121681,67.13647600658909,N,394.3617647640739,5.867245005136583
22842,0.437845940427638,11.60998859652849,S,394.2377718781778,5.901745718008716
22843,0.9491887062428509,41.50099845775508,S,395.9310406123103,5.501241851285765
22844,0.27186868942973347,86.95391583051169,S,397.9152293630873,4.995471189870313
22845,0.37868406019691686,61.07684237921365,S,392.5503196795173,5.905980930632281
22846,0.10434987635899852,72.08973718615229,N,370.8287842128883,8.708579439691764
22847,0.23133003040889974,64.4442895328504,S,368.14810827039037,9.12805054595116
22848,0.17492879242428788,79.49174849325271,S,372.1331100145957,8.691874583978873
22849,0.38313762303807614,66.45029196046043,N,367.7414158443354,9.079427096972431
22850,0.252881188300702,88.10511557447212,S,370.03113807968055,8.81847655205769
22851,0.48528301149080905,57.50500025369596,S,364.48242846554183,8.774474028168266
22852,0.2731328871973398,47.402952045694974,S,364.68583441113964,9.082773406848663
22853,0.17911195616004333,72.04391152460495,S,366.66080214736655,9.219334261286285
22854,0.27818249456816635,56.189333398567086,S,362.2598375193634,9.164615336529927
22855,0.19415240543394122,86.59853975930267,S,367.60140487462957,9.23521221212649
22856,0.12797130726676173,79.72934947845086,S,361.9564961262868,9.222286820469769
22857,0.3954620189064909,86.72296323571145,N,355.9805770182729,8.675676963947412
22858,0.11670556580918105,70.69261061693142,S,356.86155153110394,8.527178062119855
22859,0.34922110886718527,39.447813072204944,N,355.42241847757253,8.835926822402278
22860,0.1457956069187841,75.63103135764685,S,353.7312065799148,8.234576951365542
22861,0.13940992713242686,68.75542319959308,S,354.0838834529488,8.281658772914723
22862,0.2286597126959702,52.679259964963684,N,349.6189644401813,7.645160547502794
22863,0.1416081447794275,61.3593049653017,N,348.4059625750113,7.408266652518337
22864,0.2030676835146755,74.28603940553555,S,342.58673772617345,7.721167209071955
22865,0.12687103162659635,71.02811247787076,N,339.34155498061494,7.803568785505544
22866,0.3688651309704845,34.1809434803788,S,343.5209382707585,7.494300509046952
22867,1.2723126084429264,14.407627042728683,N,340.7008121367929,7.873177919016184
22868,0.22100424118271242,85.45021589692071,N,332.6505331381955,8.592840555472131
22869,0.17705920849223167,79.5687082824558,S,330.45894837476766,8.235410852840209
22870,0.09097720314413245,73.07247536321756,S,331.0267014504961,7.927976461210164
22871,0.3625709478123249,50.10798583423595,S,332.050624159903,8.44151415670563
22872,0.20135456595128862,89.75846464766853,S,328.70972873854095,7.281455324961076
22873,0.13886073730305848,75.03165610190382,S,327.0232543292705,7.986574094861654
22874,0.13318466895237632,73.04705841879532,N,320.2370981270559,8.0594926203062
22875,0.24186148525736556,88.43178736784888,S,318.5644326190085,8.111468131463683
22876,0.06821949036397426,87.21651783582737,N,321.7703352599781,8.405785749522378
22877,0.3273966052500625,63.60644394283795,N,319.6578639457917,7.959764031912089
22878,0.17543948621279795,85.43424426363964,S,320.44460141244633,8.121638823411732
22879,0.3309996807715243,84.29975434855652,S,320.5641049070623,8.174495011034201
22880,0.43709309768868765,0.6734006854197422,S,319.58930879215177,7.9712835793398735
22881,0.14087142894729887,70.24316369507103,N,320.8925377386065,8.331232280092063
22882,0.09479214247531678,76.88799413454876,N,323.05932080203206,8.464446612724716
22883,0.2500916382067529,62.4907116473956,S,323.7821179226261,8.386840827369491
22884,0.13293121555728302,88.08443843096212,N,320.8242546280104,8.317680446693997
22885,0.21907938933485116,37.87347489832303,N,323.04019332372775,8.518982255539566
22886,0.1281901495866678,86.11107736687461,N,321.4750481177688,8.404189134421076
22887,0.18911564987319182,88.77560613956976,S,311.29664406837617,8.217734423461547
22888,0.2775761528456562,81.72554167521676,N,318.36133791723495,8.245713087444908
22889,0.22746331580794343,88.04616153359339,S,311.7967702051621,7.3741093146391
22890,0.23716632593241557,60.190814541006965,N,315.3979476783345,8.630223807437314
22891,0.15815384670056587,79.74428859469725,N,316.9617602250497,8.558866225408913
22892,0.19271924960352035,84.18320953254293,S,316.62771955918174,8.678397467516383
22893,0.16450372420755857,81.70070690630158,S,312.8461978489945,8.299714822568772
22894,0.37039791020367285,83.17602387535257,N,310.65490000403634,7.7067073213317245
22895,0.48034203400974174,32.616700338656656,S,310.2426766968039,7.4305861905154185
22896,0.08817534268752654,67.6628876800998,S,312.90157898873207,8.159411870059536
22897,0.10009013935753086,83.87712105789478,S,313.01109240334824,8.176681085033962
22898,0.34245014837462684,52.71466950032049,N,310.24360943994805,7.485728765330602
22899,0.3989740029179044,73.34828263961236,S,307.24978800972093,8.259493422794858
22900,0.55997757012304,66.74918437037945,S,307.30552591355234,8.085534341049813
22901,0.06858585883779984,87.21278951810044,N,306.2218827565981,8.45715334063975
22902,0.3984326545901098,79.70630004637269,S,304.363375891681,8.452565130295552
22903,0.09150167889301822,88.34266302225022,N,307.8530684039595,8.226803688155002
22904,0.24520091476249894,47.475624196343354,N,308.02606970879447,8.191765362154728
22905,0.2966184667488303,43.40351255936369,S,308.39749671911784,8.174873183340363
22906,0.1302609671866536,65.14165846219176,S,304.54822672924473,8.54519867350891
22907,0.09210438512585375,89.51753874666096,S,306.76884006448506,8.427294174553538
22908,0.2492456414161839,52.367813365356106,N,307.6965456443199,8.22789819808936
22909,0.16271299543522236,69.59660176682276,N,308.5398402333559,8.138705972833534
22910,0.19943675599144534,88.24137667395286,S,308.78771578044143,8.119927775682028
22911,0.14805743972940685,72.9737351253136,N,305.823274198946,8.509901336933689
22912,0.19685304876041726,65.07624961316915,N,303.9950588087252,8.353570145154828
